1685351342.482963,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,614,-324,8305,0,0,0,-16,69,-12
1685351342.4919717,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,610,-320,8304,-1,0,0,-16,69,-12
1685351342.5071752,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,610,-328,8313,-1,0,0,-16,69,-12
1685351342.5211189,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,609,-328,8312,-1,0,0,-16,69,-12
1685351342.5353553,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,609,-324,8315,-1,-1,0,-16,69,-12
1685351342.5470376,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,607,-317,8312,-1,0,0,-16,69,-12
1685351342.560035,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,610,-316,8315,0,0,0,-17,69,-13
1685351342.573938,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,613,-313,8314,0,-1,-1,-17,69,-13
1685351342.5829484,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,616,-315,8310,0,0,-1,-17,69,-13
1685351342.5941153,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,611,-319,8309,0,0,-1,-17,69,-13
1685351342.6070983,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,610,-321,8310,0,0,0,-17,69,-13
1685351342.6154885,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,611,-321,8308,-1,-1,0,-17,69,-13
1685351342.6264708,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,612,-321,8312,-1,-1,-1,-17,69,-13
1685351342.6398294,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,609,-317,8314,-1,-1,0,-17,69,-13
1685351342.6516433,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,610,-315,8320,-1,-1,0,-17,69,-13
1685351342.6633036,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,610,-311,8315,0,0,0,-17,69,-13
1685351342.6734877,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,606,-312,8308,0,-1,-1,-17,69,-13
1685351342.6862965,-0.017578125,0.03759765625,-0.800048828125,-0.59857177734375,607,-314,8310,0,0,-1,-17,69,-13
1685351342.697322,-0.017578125,0.03759765625,-0.800048828125,-0.59857177734375,609,-317,8308,-1,0,0,-17,69,-13
1685351342.7083158,-0.017578125,0.03759765625,-0.800048828125,-0.59857177734375,610,-320,8307,0,0,0,-17,69,-13
1685351342.7133255,-0.017578125,0.03759765625,-0.800048828125,-0.59857177734375,609,-321,8299,0,-1,-1,-17,69,-13
1685351342.7174118,-0.017578125,0.03759765625,-0.800048828125,-0.59857177734375,607,-325,8295,-1,-1,0,-17,69,-13
1685351342.7273467,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,612,-326,8287,0,0,0,-17,69,-13
1685351342.7383442,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,614,-324,8285,-1,0,0,-17,69,-13
1685351342.7443569,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,614,-327,8286,-1,0,0,-17,69,-13
1685351342.7443569,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,614,-328,8287,-1,0,0,-17,69,-13
1685351342.756366,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,614,-330,8292,-1,0,0,-17,69,-13
1685351342.756366,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,620,-332,8288,0,0,0,-17,69,-13
1685351342.7720983,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,614,-334,8285,0,0,0,-17,69,-13
1685351342.7720983,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,613,-328,8272,0,-1,0,-17,69,-13
1685351342.7720983,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,610,-332,8274,0,-1,0,-17,69,-13
1685351342.787629,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,613,-331,8276,0,-1,0,-17,69,-13
1685351342.787629,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,619,-332,8280,-1,0,0,-17,69,-13
1685351342.787629,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,618,-328,8289,-1,0,0,-16,68,-13
1685351342.803253,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,618,-329,8296,0,0,0,-16,68,-13
1685351342.803253,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,623,-326,8297,-1,0,0,-16,68,-13
1685351342.8190124,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,622,-326,8300,-1,0,0,-16,68,-13
1685351342.8190124,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,622,-327,8302,0,0,0,-16,68,-13
1685351342.8346355,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,621,-330,8304,0,0,0,-16,68,-13
1685351342.8447556,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,623,-326,8298,0,0,0,-16,68,-13
1685351342.8508627,-0.01763916015625,0.03765869140625,-0.800048828125,-0.59857177734375,621,-323,8299,0,0,0,-16,68,-13
1685351342.866627,-0.01763916015625,0.03765869140625,-0.800048828125,-0.59857177734375,618,-326,8296,-1,0,0,-16,68,-13
1685351342.8741808,-0.01763916015625,0.03765869140625,-0.800048828125,-0.59857177734375,615,-328,8305,-1,-1,0,-16,68,-13
1685351342.8826993,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,616,-334,8300,-1,-1,0,-16,68,-13
1685351342.8826993,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,613,-334,8296,-1,-1,-1,-16,68,-13
1685351342.8983557,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,610,-333,8296,-1,-1,-1,-16,68,-13
1685351342.9139783,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,610,-330,8293,-1,-1,0,-16,68,-13
1685351342.9158351,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,608,-330,8296,0,-1,0,-16,68,-13
1685351342.9158351,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,608,-331,8294,0,-1,-1,-16,68,-13
1685351342.93153,-0.017578125,0.03765869140625,-0.800048828125,-0.59857177734375,612,-332,8285,0,-1,0,-16,68,-13
1685351342.942113,-0.01763916015625,0.03765869140625,-0.800048828125,-0.59857177734375,611,-332,8290,0,0,0,-16,68,-13
1685351342.950578,-0.01763916015625,0.03765869140625,-0.800048828125,-0.59857177734375,611,-331,8292,0,0,0,-16,68,-13
1685351342.9572053,-0.01763916015625,0.03765869140625,-0.800048828125,-0.59857177734375,611,-327,8289,0,-1,0,-16,68,-13
1685351342.9663367,-0.01763916015625,0.03765869140625,-0.800048828125,-0.59857177734375,611,-329,8297,0,0,0,-16,68,-13
1685351342.9703069,-0.01763916015625,0.03765869140625,-0.800048828125,-0.59857177734375,613,-333,8300,0,-1,0,-16,68,-13
1685351342.981351,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,610,-333,8296,0,-1,0,-16,68,-13
1685351342.9902308,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,612,-331,8293,0,-1,0,-16,68,-13
1685351343.0002317,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,610,-334,8294,0,-1,-1,-16,68,-13
1685351343.0078263,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,610,-334,8295,0,0,0,-16,68,-13
1685351343.0182838,-0.01763916015625,0.03765869140625,-0.800048828125,-0.59857177734375,613,-338,8299,0,0,0,-16,68,-13
1685351343.0266423,-0.01763916015625,0.0377197265625,-0.800048828125,-0.5985107421875,617,-339,8300,0,0,0,-16,68,-13
1685351343.0309918,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,618,-341,8299,0,0,-1,-17,68,-15
1685351343.0349905,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,620,-337,8295,0,0,-1,-17,68,-15
1685351343.0408897,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,615,-334,8297,0,-1,-1,-17,68,-15
1685351343.0526946,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,616,-333,8294,-1,-1,0,-17,68,-15
1685351343.06383,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,615,-331,8296,0,-1,-1,-17,68,-15
1685351343.0757124,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,612,-332,8297,0,0,0,-17,68,-15
1685351343.0797567,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,610,-337,8288,-1,-1,0,-17,68,-15
1685351343.0840714,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,610,-338,8288,0,-1,0,-17,68,-15
1685351343.0942254,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,610,-335,8286,0,-1,0,-17,68,-15
1685351343.0981925,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,608,-336,8289,-1,-1,0,-17,68,-15
1685351343.1074715,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,609,-333,8288,0,-1,-1,-17,68,-15
1685351343.1184547,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,608,-329,8288,-1,-1,0,-17,68,-15
1685351343.1294067,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,607,-330,8289,-1,0,0,-17,68,-15
1685351343.1393046,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,604,-332,8290,0,0,-1,-17,68,-15
1685351343.1510172,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,609,-329,8295,0,0,-1,-17,68,-15
1685351343.1610477,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,610,-330,8295,-1,0,-1,-17,68,-15
1685351343.1692474,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,611,-330,8301,-1,-1,-1,-17,68,-15
1685351343.180184,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,610,-328,8301,0,0,0,-17,68,-15
1685351343.1865098,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,611,-329,8295,0,0,0,-17,68,-15
1685351343.1955104,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,611,-330,8294,0,-1,-1,-17,68,-15
1685351343.199621,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,607,-334,8287,0,0,-1,-16,67,-12
1685351343.2081172,-0.017578125,0.0377197265625,-0.800048828125,-0.59857177734375,608,-331,8295,0,0,0,-16,67,-12
1685351343.216387,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,608,-330,8300,-1,-1,0,-16,67,-12
1685351343.225505,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,607,-331,8302,-1,-1,0,-16,67,-12
1685351343.2305048,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,606,-332,8294,0,0,0,-16,67,-12
1685351343.235615,-0.017578125,0.0377197265625,-0.800048828125,-0.59857177734375,605,-329,8305,0,0,-1,-16,67,-12
1685351343.2424865,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,608,-325,8298,0,0,-1,-16,67,-12
1685351343.2509224,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,611,-331,8293,-1,0,0,-16,67,-12
1685351343.2579246,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,608,-330,8290,-1,-1,0,-16,67,-12
1685351343.268751,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,605,-329,8281,0,-1,-1,-16,67,-12
1685351343.2759335,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,605,-329,8286,0,0,-1,-16,67,-12
1685351343.2870018,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,608,-327,8285,-1,-1,-1,-16,67,-12
1685351343.294949,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,611,-326,8283,0,-1,0,-16,67,-12
1685351343.3048484,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,614,-322,8279,0,0,0,-16,67,-12
1685351343.3171034,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,616,-321,8276,0,0,-1,-16,67,-12
1685351343.3251264,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,616,-323,8282,-1,0,0,-16,67,-12
1685351343.3302367,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,613,-323,8286,-1,0,0,-16,67,-12
1685351343.3385687,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,616,-324,8287,-1,0,0,-16,67,-12
1685351343.3491647,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,616,-321,8281,0,0,0,-16,67,-12
1685351343.3592253,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,614,-325,8286,0,0,0,-16,67,-12
1685351343.3703022,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,619,-325,8286,0,-1,0,-16,67,-12
1685351343.3818972,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,618,-324,8273,-1,0,0,-16,67,-12
1685351343.3919294,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,618,-327,8277,0,0,-1,-16,67,-12
1685351343.4028864,-0.01763916015625,0.03778076171875,-0.800048828125,-0.59857177734375,615,-325,8281,0,0,-1,-16,67,-12
1685351343.4137058,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,616,-324,8284,0,0,-1,-16,67,-12
1685351343.423489,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,610,-326,8283,0,0,0,-16,68,-12
1685351343.4326782,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,611,-327,8287,0,-1,-1,-16,68,-12
1685351343.4433439,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,608,-326,8296,-1,0,0,-16,68,-12
1685351343.4479764,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,614,-324,8300,-1,0,-1,-16,68,-12
1685351343.4567666,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,616,-330,8302,-1,-1,-1,-16,68,-12
1685351343.46501,-0.01763916015625,0.03778076171875,-0.800048828125,-0.59857177734375,613,-329,8297,0,-1,-1,-16,68,-12
1685351343.4727457,-0.01763916015625,0.03778076171875,-0.800048828125,-0.59857177734375,613,-334,8306,0,0,0,-16,68,-12
1685351343.4837432,-0.01763916015625,0.03778076171875,-0.800048828125,-0.59857177734375,608,-332,8304,0,0,0,-16,68,-12
1685351343.491969,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,612,-330,8301,0,0,0,-16,68,-12
1685351343.4960885,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,613,-335,8304,0,0,-1,-16,68,-12
1685351343.4990823,-0.01763916015625,0.03778076171875,-0.800048828125,-0.59857177734375,611,-332,8300,0,0,0,-16,68,-12
1685351343.5077631,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,612,-332,8297,0,0,0,-16,68,-12
1685351343.5127754,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,610,-329,8298,0,-1,0,-16,68,-12
1685351343.5167537,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,614,-328,8296,0,-1,0,-16,68,-12
1685351343.519776,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,613,-328,8297,0,0,0,-16,68,-12
1685351343.5303013,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,610,-330,8300,0,0,0,-16,68,-12
1685351343.5354483,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,606,-329,8302,-1,-1,0,-16,68,-12
1685351343.5424635,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,608,-330,8300,-1,-1,0,-16,68,-12
1685351343.5491838,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,605,-326,8298,-1,0,0,-16,68,-12
1685351343.5560505,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,598,-328,8294,0,0,0,-16,68,-12
1685351343.5621548,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,601,-327,8292,0,0,0,-16,68,-12
1685351343.5718186,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,603,-324,8288,0,0,0,-16,68,-12
1685351343.5781956,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,601,-321,8283,0,-1,0,-16,68,-12
1685351343.5821552,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,600,-320,8283,0,-1,0,-16,68,-12
1685351343.5892467,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,598,-323,8278,0,0,0,-16,68,-12
1685351343.5892467,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,603,-322,8277,0,-1,0,-16,68,-12
1685351343.5892467,-0.01763916015625,0.0377197265625,-0.800048828125,-0.59857177734375,598,-324,8273,0,0,0,-16,68,-12
1685351343.6049337,-0.01763916015625,0.0377197265625,-0.800048828125,-0.5985107421875,595,-324,8278,0,-1,0,-16,68,-12
1685351343.6049337,-0.01763916015625,0.0377197265625,-0.800048828125,-0.5985107421875,601,-321,8288,0,-1,0,-16,68,-12
1685351343.6206913,-0.01763916015625,0.0377197265625,-0.800048828125,-0.5985107421875,602,-319,8291,0,0,0,-16,68,-12
1685351343.6206913,-0.01763916015625,0.0377197265625,-0.800048828125,-0.5985107421875,609,-321,8288,0,0,0,-16,68,-12
1685351343.6206913,-0.01763916015625,0.0377197265625,-0.800048828125,-0.5985107421875,607,-321,8293,0,0,0,-16,68,-12
1685351343.6375308,-0.01763916015625,0.0377197265625,-0.800048828125,-0.5985107421875,611,-320,8285,0,0,0,-16,68,-12
1685351343.6456697,-0.01763916015625,0.0377197265625,-0.800048828125,-0.5985107421875,607,-322,8293,0,0,-1,-16,68,-12
1685351343.6523178,-0.01763916015625,0.0377197265625,-0.800048828125,-0.5985107421875,605,-322,8295,0,0,0,-16,68,-12
1685351343.6679804,-0.01763916015625,0.03765869140625,-0.800048828125,-0.5985107421875,604,-320,8292,0,0,0,-16,68,-12
1685351343.6679804,-0.01763916015625,0.03765869140625,-0.800048828125,-0.5985107421875,602,-318,8294,-1,0,0,-16,68,-12
1685351343.6836066,-0.01763916015625,0.03765869140625,-0.800048828125,-0.5985107421875,608,-311,8291,0,0,0,-16,68,-12
1685351343.69449,-0.01763916015625,0.03765869140625,-0.800048828125,-0.5985107421875,612,-316,8294,0,0,0,-16,68,-12
1685351343.6996014,-0.01763916015625,0.03765869140625,-0.800048828125,-0.5985107421875,613,-315,8293,0,0,0,-16,68,-12
1685351343.6996014,-0.01763916015625,0.03765869140625,-0.800048828125,-0.5985107421875,616,-313,8300,0,0,0,-16,68,-12
1685351343.6996014,-0.0177001953125,0.03765869140625,-0.800048828125,-0.5985107421875,611,-314,8295,-1,-1,0,-16,68,-12
1685351343.7184124,-0.0177001953125,0.03765869140625,-0.800048828125,-0.5985107421875,614,-318,8294,0,-1,-1,-16,68,-12
1685351343.7282002,-0.0177001953125,0.03765869140625,-0.800048828125,-0.5985107421875,613,-319,8297,0,0,0,-16,68,-12
1685351343.7391264,-0.0177001953125,0.03765869140625,-0.800048828125,-0.5985107421875,612,-321,8296,0,0,0,-16,68,-12
1685351343.749688,-0.01763916015625,0.03765869140625,-0.800048828125,-0.5985107421875,612,-322,8292,-1,0,0,-16,68,-12
1685351343.754418,-0.01763916015625,0.03765869140625,-0.800048828125,-0.5985107421875,611,-325,8295,-1,0,0,-16,68,-12
1685351343.7654185,-0.01763916015625,0.03765869140625,-0.800048828125,-0.5985107421875,601,-320,8294,0,0,0,-16,68,-12
1685351343.769525,-0.01763916015625,0.03765869140625,-0.800048828125,-0.5985107421875,600,-320,8298,0,-1,0,-16,68,-12
1685351343.781109,-0.01763916015625,0.03765869140625,-0.800048828125,-0.5985107421875,605,-329,8303,0,0,0,-16,68,-12
1685351343.7909534,-0.01763916015625,0.03765869140625,-0.800048828125,-0.5985107421875,602,-328,8303,0,0,0,-16,68,-12
1685351343.8028333,-0.01763916015625,0.03765869140625,-0.800048828125,-0.5985107421875,604,-329,8304,0,0,-1,-16,69,-15
1685351343.812922,-0.01763916015625,0.03765869140625,-0.800048828125,-0.5985107421875,604,-332,8302,0,0,0,-16,69,-15
1685351343.8180342,-0.01763916015625,0.03765869140625,-0.800048828125,-0.5985107421875,605,-328,8303,0,0,0,-16,69,-15
1685351343.828016,-0.01763916015625,0.03765869140625,-0.80010986328125,-0.5985107421875,606,-326,8299,0,-1,0,-16,69,-15
1685351343.8391712,-0.01763916015625,0.03765869140625,-0.80010986328125,-0.5985107421875,605,-329,8292,0,0,0,-16,69,-15
1685351343.8510354,-0.01763916015625,0.03765869140625,-0.80010986328125,-0.5985107421875,608,-330,8296,0,-1,0,-16,69,-15
1685351343.8613186,-0.01763916015625,0.03765869140625,-0.80010986328125,-0.5985107421875,604,-335,8297,0,-1,0,-16,69,-15
1685351343.866175,-0.01763916015625,0.03765869140625,-0.80010986328125,-0.5985107421875,606,-333,8300,-1,-1,0,-16,69,-15
1685351343.874177,-0.01763916015625,0.03765869140625,-0.80010986328125,-0.5985107421875,606,-329,8298,0,0,-1,-16,69,-15
1685351343.8862288,-0.01763916015625,0.03765869140625,-0.80010986328125,-0.5985107421875,608,-329,8291,-1,0,0,-16,69,-15
1685351343.8943026,-0.01763916015625,0.03765869140625,-0.80010986328125,-0.5985107421875,610,-329,8291,0,0,0,-16,69,-15
1685351343.9047756,-0.01763916015625,0.03765869140625,-0.80010986328125,-0.5985107421875,610,-334,8297,-1,0,0,-16,69,-15
1685351343.9131804,-0.01763916015625,0.03765869140625,-0.80010986328125,-0.5985107421875,607,-335,8301,0,0,0,-16,69,-15
1685351343.923563,-0.01763916015625,0.03765869140625,-0.80010986328125,-0.5985107421875,604,-334,8307,0,0,0,-16,69,-15
1685351343.9315643,-0.01763916015625,0.03765869140625,-0.80010986328125,-0.5985107421875,608,-329,8291,0,0,0,-16,69,-15
1685351343.940339,-0.01763916015625,0.03765869140625,-0.80010986328125,-0.5985107421875,609,-325,8293,0,0,0,-16,69,-15
1685351343.9530673,-0.01763916015625,0.03765869140625,-0.80010986328125,-0.5985107421875,612,-321,8294,-1,-1,0,-16,69,-15
1685351343.9651136,-0.01763916015625,0.03765869140625,-0.80010986328125,-0.5985107421875,608,-320,8298,0,-1,-1,-16,69,-15
1685351343.9720974,-0.01763916015625,0.03765869140625,-0.80010986328125,-0.5985107421875,605,-322,8296,0,-1,0,-16,69,-15
1685351343.983423,-0.01763916015625,0.03765869140625,-0.80010986328125,-0.5985107421875,607,-321,8295,0,0,0,-16,69,-15
1685351343.9925523,-0.01763916015625,0.03765869140625,-0.80010986328125,-0.5985107421875,603,-324,8290,-1,0,0,-16,69,-15
1685351344.0043213,-0.01763916015625,0.03765869140625,-0.80010986328125,-0.5985107421875,603,-325,8288,0,0,0,-16,69,-15
1685351344.01435,-0.01763916015625,0.03765869140625,-0.80010986328125,-0.5985107421875,606,-326,8289,0,0,0,-16,69,-15
1685351344.0249991,-0.01763916015625,0.03765869140625,-0.80010986328125,-0.5985107421875,603,-325,8290,0,0,0,-16,69,-15
1685351344.037073,-0.01763916015625,0.03759765625,-0.80010986328125,-0.5985107421875,607,-331,8293,0,0,0,-16,69,-15
1685351344.0480113,-0.01763916015625,0.03765869140625,-0.80010986328125,-0.5985107421875,608,-331,8295,0,0,0,-16,69,-15
1685351344.0574162,-0.01763916015625,0.03765869140625,-0.80010986328125,-0.5985107421875,607,-328,8305,0,0,0,-17,68,-15
1685351344.0645394,-0.01763916015625,0.03759765625,-0.80010986328125,-0.5985107421875,608,-329,8301,-1,0,0,-17,68,-15
1685351344.0803578,-0.01763916015625,0.03765869140625,-0.80010986328125,-0.5985107421875,602,-327,8302,-1,0,0,-17,68,-15
1685351344.0934887,-0.01763916015625,0.03759765625,-0.80010986328125,-0.5985107421875,602,-329,8301,0,0,0,-17,68,-15
1685351344.1026294,-0.01763916015625,0.03759765625,-0.80010986328125,-0.5985107421875,602,-330,8301,0,0,0,-17,68,-15
1685351344.1155424,-0.01763916015625,0.03759765625,-0.80010986328125,-0.5985107421875,598,-332,8299,0,0,0,-17,68,-15
1685351344.1269178,-0.017578125,0.03759765625,-0.80010986328125,-0.5985107421875,603,-334,8297,0,0,0,-17,68,-15
1685351344.1340706,-0.01763916015625,0.03759765625,-0.80010986328125,-0.5985107421875,607,-334,8302,0,0,0,-17,68,-15
1685351344.1431599,-0.01763916015625,0.03759765625,-0.80010986328125,-0.5985107421875,609,-334,8303,0,0,-1,-17,68,-15
1685351344.1514986,-0.01763916015625,0.03759765625,-0.80010986328125,-0.5985107421875,606,-332,8304,0,0,0,-17,68,-15
1685351344.1636543,-0.01763916015625,0.03759765625,-0.80010986328125,-0.5985107421875,603,-331,8299,0,0,0,-17,68,-15
1685351344.1755304,-0.017578125,0.03759765625,-0.80010986328125,-0.5985107421875,605,-327,8296,-1,0,0,-17,68,-15
1685351344.1875908,-0.017578125,0.03759765625,-0.80010986328125,-0.5985107421875,603,-322,8298,0,0,0,-17,68,-15
1685351344.1994565,-0.01763916015625,0.03759765625,-0.80010986328125,-0.5985107421875,605,-321,8302,0,-1,0,-17,68,-15
1685351344.210222,-0.01763916015625,0.03759765625,-0.80010986328125,-0.5985107421875,611,-323,8296,0,0,0,-17,68,-15
1685351344.2205994,-0.01763916015625,0.03759765625,-0.80010986328125,-0.5985107421875,611,-321,8299,0,0,0,-17,68,-15
1685351344.2336903,-0.01763916015625,0.03759765625,-0.80010986328125,-0.5985107421875,606,-321,8301,0,0,0,-17,68,-15
1685351344.245819,-0.01763916015625,0.03759765625,-0.80010986328125,-0.5985107421875,606,-326,8296,0,0,0,-17,68,-15
1685351344.2574775,-0.017578125,0.03759765625,-0.80010986328125,-0.5985107421875,611,-324,8299,-1,0,0,-17,68,-15
1685351344.27048,-0.01763916015625,0.03759765625,-0.80010986328125,-0.5985107421875,612,-326,8299,-1,0,0,-17,68,-15
1685351344.2833362,-0.01763916015625,0.03759765625,-0.80010986328125,-0.5985107421875,614,-324,8293,-1,-1,0,-17,68,-15
1685351344.2948744,-0.01763916015625,0.03759765625,-0.80010986328125,-0.5985107421875,615,-319,8298,0,0,0,-17,68,-15
1685351344.3059378,-0.01763916015625,0.03759765625,-0.80010986328125,-0.5985107421875,609,-320,8294,0,0,-1,-17,68,-15
1685351344.317842,-0.01763916015625,0.03759765625,-0.80010986328125,-0.5985107421875,612,-320,8294,0,0,0,-17,68,-15
1685351344.3295436,-0.01763916015625,0.03759765625,-0.80010986328125,-0.5985107421875,611,-323,8300,0,0,0,-17,68,-15
1685351344.3407135,-0.01763916015625,0.03759765625,-0.80010986328125,-0.5985107421875,606,-323,8300,0,-1,0,-17,68,-15
1685351344.3528492,-0.01763916015625,0.03759765625,-0.80010986328125,-0.5985107421875,604,-322,8301,0,-1,0,-17,68,-15
1685351344.3657146,-0.01763916015625,0.03759765625,-0.80010986328125,-0.5985107421875,605,-325,8302,0,-1,0,-17,68,-15
1685351344.3727124,-0.01763916015625,0.03759765625,-0.80010986328125,-0.5985107421875,607,-322,8303,0,0,0,-17,68,-15
1685351344.3847764,-0.01763916015625,0.03759765625,-0.80010986328125,-0.5985107421875,603,-326,8304,0,0,0,-17,68,-15
1685351344.3951843,-0.01763916015625,0.03759765625,-0.80010986328125,-0.5985107421875,606,-327,8308,0,0,0,-17,68,-15
